6.256256256256259585e-01 1.341853035143767692e-01 3.921568627450980338e-01 7.895083695795439283e-02 6.765405010056682600e-02 8.189093616229294048e-02 7.133217659533448718e-02 5.594681452669617583e-01
6.246246246246244249e-01 1.352502662406811496e-01 3.137254901960784270e-01 5.195729537366548106e-02 9.398427500457122441e-02 6.880079409392642065e-02 9.620204357046462096e-02 2.311209500558613072e-01
6.246246246246244249e-01 1.341853035143767692e-01 4.509803921568627527e-01 1.049426650850138337e-01 1.230572316694093921e-01 9.709039022271853669e-02 1.226142278773857675e-01 2.859201942042178812e-01
6.266266266266260487e-01 1.331203407880724165e-01 4.117647058823529216e-01 1.068933702385659740e-01 1.137319436825745128e-01 1.365469321918233170e-01 1.235781762097551556e-01 3.691535289168424994e-01
6.266266266266260487e-01 1.331203407880724165e-01 5.098039215686274161e-01 7.876631079478053910e-02 9.380142622051562684e-02 1.145232334512066574e-01 9.543088490456912154e-02 3.575605853712362503e-01
6.266266266266260487e-01 1.373801916932906320e-01 4.509803921568627527e-01 5.881112429155133797e-02 6.308283049917717822e-02 7.190272349401327645e-02 6.805475226527858690e-02 3.523744500075861041e-01
6.256256256256259585e-01 1.373801916932906320e-01 4.705882352941176405e-01 7.523395281402399382e-02 7.057963064545620668e-02 7.500465289410013225e-02 6.940427993059572476e-02 3.912911546047641020e-01
6.296296296296292061e-01 1.352502662406811496e-01 5.490196078431373028e-01 1.044154474759456941e-01 1.407935637228012460e-01 1.303430733916496054e-01 1.428571428571428492e-01 3.089888415332202043e-01
6.296296296296292061e-01 1.363152289669862793e-01 5.490196078431373028e-01 9.853697113483590730e-02 1.259828122142987727e-01 1.067684099509895179e-01 1.226142278773857675e-01 2.388173956221293914e-01
6.286286286286291158e-01 1.341853035143767692e-01 3.921568627450980338e-01 5.403980492948464581e-02 8.301334796123606419e-02 7.258514796203238695e-02 8.289955658376710335e-02 2.267968717672859680e-01
6.296296296296292061e-01 1.331203407880724165e-01 3.333333333333333148e-01 1.380255700540398145e-01 1.976595355640884955e-01 1.879148830572616169e-01 2.049354154617312462e-01 2.729893380780955003e-01
6.286286286286291158e-01 1.384451544195950123e-01 4.901960784313725283e-01 6.168446026097271911e-02 6.966538672517827435e-02 7.984366275823562287e-02 7.557354925775978949e-02 3.563950842057350687e-01
6.276276276276275823e-01 1.373801916932906320e-01 4.313725490196078649e-01 1.448003163305654484e-01 2.082647650393124883e-01 1.780507475649854288e-01 1.931752458068247413e-01 2.355622681066468216e-01
6.296296296296292061e-01 1.373801916932906320e-01 5.490196078431373028e-01 5.435613549492553098e-02 8.136770890473578322e-02 7.829269805819219497e-02 7.673028725660305249e-02 2.335485027792719992e-01
6.296296296296292061e-01 1.373801916932906320e-01 5.490196078431373028e-01 8.063793330697245632e-02 1.115377582739074808e-01 1.484583410881568366e-01 1.229998072103335310e-01 2.850098619329388683e-01
6.306306306306306286e-01 1.373801916932906320e-01 6.470588235294117974e-01 2.836430736786608661e-02 3.711830316328396107e-02 3.548607233699360708e-02 3.932909196067090746e-02 2.764375663783947834e-01
6.296296296296292061e-01 1.384451544195950123e-01 5.490196078431373028e-01 6.076182944510346434e-02 8.228195282501371555e-02 7.537688442211054607e-02 7.711586658955080220e-02 2.021144535937435260e-01
6.296296296296292061e-01 1.363152289669862793e-01 5.294117647058823595e-01 1.079478054567022532e-01 1.528615834704699084e-01 1.308393820956635090e-01 1.544245228455754793e-01 2.758651604805451019e-01
6.296296296296292061e-01 1.363152289669862793e-01 6.666666666666666297e-01 1.097667062079873412e-01 1.300054854635216695e-01 1.458527203920838844e-01 1.363022941970310487e-01 3.225886539496006788e-01
6.276276276276275823e-01 1.363152289669862793e-01 5.686274509803921351e-01 1.259786476868327287e-01 1.515816419820808225e-01 1.591289782244556250e-01 1.532677848467322024e-01 3.430780265099791504e-01
6.306306306306306286e-01 1.384451544195950123e-01 6.078431372549019107e-01 3.057862132595228627e-02 3.547266410678368703e-02 3.474160928097276557e-02 3.393098129940234908e-02 2.327623067268037582e-01
6.316316316316321622e-01 1.363152289669862793e-01 6.470588235294117974e-01 5.475154870172663918e-02 6.235143536295483652e-02 8.536509709039022398e-02 6.747638326585694846e-02 3.174507937821546832e-01
6.296296296296292061e-01 1.395101171458993650e-01 4.705882352941176405e-01 1.672861473573217239e-01 2.949350886816602402e-01 2.596314907872696587e-01 2.882205513784460993e-01 1.820043861463979951e-01
6.306306306306306286e-01 1.405750798722044947e-01 5.294117647058823595e-01 4.275734809542638959e-02 5.247760102395319232e-02 4.665301817730628520e-02 5.359552727973780628e-02 2.902304795795920267e-01
6.316316316316321622e-01 1.384451544195950123e-01 3.725490196078431460e-01 6.065638592328984058e-02 1.115377582739074808e-01 9.950989515478628200e-02 1.083477925583188756e-01 1.655218548709673221e-01
6.316316316316321622e-01 1.405750798722044947e-01 4.705882352941176405e-01 8.960063266113088565e-02 9.270433351618211082e-02 9.305788200260561860e-02 9.562367457104299640e-02 4.255458545399373738e-01
6.316316316316321622e-01 1.416400425985088751e-01 3.921568627450980338e-01 1.368920521945432844e-01 1.861400621685865842e-01 1.573298591724052453e-01 1.900906111432427159e-01 2.760927435483648829e-01
6.316316316316321622e-01 1.416400425985088751e-01 4.313725490196078649e-01 5.559509687623566399e-02 5.558603035289815669e-02 6.054966188969539143e-02 5.513784461152881899e-02 5.560061240534612814e-01
6.336336336336337860e-01 1.416400425985088751e-01 3.137254901960784270e-01 4.581521022802161752e-02 8.100201133662461583e-02 7.165456914200632466e-02 7.904376325428956462e-02 1.631011986041571993e-01
6.336336336336337860e-01 1.405750798722044947e-01 1.568627450980392135e-01 3.537630156847238611e-02 5.064911318339732765e-02 3.269433587691544102e-02 5.070368228262964877e-02 3.153887532585757381e-01
6.336336336336337860e-01 1.416400425985088751e-01 2.745098039215686514e-01 1.001449848424937339e-01 9.873834339001645588e-02 1.233947515354550523e-01 1.010217852323115478e-01 5.909159873656915085e-01
6.336336336336337860e-01 1.405750798722044947e-01 2.941176470588235392e-01 5.274812178726769746e-02 5.448893764856463373e-02 7.252310937403064206e-02 6.092153460574513402e-02 3.820292133901601050e-01
6.336336336336337860e-01 1.416400425985088751e-01 2.549019607843137081e-01 2.427837089758798014e-02 2.450173706344852681e-02 2.587009119672436380e-02 2.467707730865625546e-02 6.707010937780167881e-01
4.244244244244241293e-01 6.954206602768904233e-01 5.686274509803921351e-01 7.847634110979306854e-02 1.062351435362954843e-01 1.941807804454370734e-02 2.352033930981299245e-02 1.171570047309692386e-01
4.104104104104100426e-01 6.986155484558035367e-01 2.745098039215686514e-01 5.651772769210491876e-02 6.564271347595539152e-02 1.203548607233699379e-02 1.426643531906689882e-02 2.504586143639397910e-01
4.154154154154147682e-01 7.039403620873267986e-01 6.078431372549019107e-01 4.433900092263081544e-02 6.527701590784421026e-02 2.797940318878342283e-02 3.990746096009253896e-02 1.663839119460421567e-01
4.154154154154147682e-01 7.018104366347173162e-01 4.705882352941176405e-01 4.394358771582970724e-02 6.326567928323276191e-02 9.926174080277933021e-03 1.465201465201465200e-02 3.620708679880277336e-01
4.184184184184178701e-01 7.050053248136312067e-01 3.137254901960784270e-01 7.478581784631606333e-02 9.562991406107149150e-02 2.400893355667224963e-02 3.605166763061500024e-02 2.115005310271582395e-01
4.204204204204209372e-01 7.060702875399356149e-01 3.333333333333333148e-01 1.007512850929221104e-01 1.018467727189614203e-01 1.476518394441342537e-02 2.005012531328320691e-02 3.479745106964042267e-01
4.204204204204209372e-01 7.060702875399356149e-01 3.137254901960784270e-01 3.896138131013576061e-02 4.370085938928506414e-02 1.234567901234567833e-02 1.503759398496240518e-02 2.370725921021779037e-01
4.194194194194194036e-01 7.082002129925450973e-01 3.333333333333333148e-01 5.912745485699222314e-02 7.131102578167855532e-02 2.593212978472609828e-02 3.084634663582032019e-02 2.813478434780209980e-01
4.194194194194194036e-01 7.113951011714588768e-01 3.921568627450980338e-01 7.916172400158165423e-02 1.045895044797952034e-01 2.369874061666356335e-02 2.853287063813379765e-02 1.806457841960800448e-01
4.244244244244241293e-01 7.124600638977632849e-01 3.921568627450980338e-01 6.476868327402135472e-02 9.562991406107149150e-02 3.604441962900924168e-02 4.453441295546558404e-02 1.731079571316257448e-01
4.264264264264257531e-01 7.113951011714588768e-01 5.686274509803921351e-01 6.239620403321471248e-02 8.539038215395867992e-02 3.145356411688070286e-02 4.067861962598804532e-02 1.482807133694707680e-01
4.264264264264257531e-01 7.145899893503727673e-01 4.509803921568627527e-01 5.891656781336496868e-02 8.941305540318156275e-02 1.619207146845337911e-02 1.792943898207056269e-02 2.507896442807685533e-01
4.284284284284287647e-01 7.113951011714588768e-01 4.509803921568627527e-01 4.217740872545142766e-02 7.752788443956847020e-02 4.640486382529933340e-02 4.916136495083863606e-02 8.696431773354849903e-02
4.284284284284287647e-01 7.113951011714588768e-01 6.078431372549019107e-01 3.545538420983260913e-02 8.081916255256903214e-02 5.099571933742787916e-02 5.802968960863697651e-02 9.151597908994359154e-02
3.393393393393395741e-01 6.837060702875392693e-01 2.352941176470588203e-01 2.026360880453407232e-01 2.583653318705430579e-01 2.023078354736646267e-01 2.305764411027568794e-01 2.174521730734748637e-01
3.493493493493490254e-01 6.879659211927583451e-01 5.686274509803921351e-01 2.119414788453934453e-02 3.419272261839458732e-02 2.003846392456107642e-02 2.776171197223828782e-02 1.596943490434614699e-01
3.473473473473474016e-01 6.879659211927583451e-01 2.745098039215686514e-01 2.939238170554896515e-02 4.388370817334064783e-02 3.399714622495191713e-02 4.376325428957007768e-02 1.470324547247623959e-01
3.223223223223223854e-01 6.741214057507984858e-01 7.843137254901960675e-01 9.144589429286938131e-02 1.373194368257451004e-01 1.040387120789130898e-01 1.364950838635049235e-01 1.496669011461911059e-01
3.233233233233238635e-01 6.751863684771028939e-01 1.000000000000000000e+00 3.368920521945432955e-02 5.101481075150850197e-02 3.226006576090328232e-02 5.089647194910353056e-02 8.535054688900843567e-02
3.173173173173176598e-01 6.719914802981890034e-01 9.215686274509803377e-01 2.965599051008303844e-02 nan 3.269433587691544102e-02 3.547329863119336874e-02 1.787423621743148561e-01
3.143143143143145579e-01 6.581469648562299213e-01 3.137254901960784270e-01 8.833531039936734497e-02 8.429328944962516390e-02 8.772256343445623827e-02 8.579140158087526780e-02 3.222162452931683907e-01
3.163163163163161262e-01 6.613418530351438118e-01 2.745098039215686514e-01 2.709898510610254108e-01 2.433717315779850010e-01 2.397791426267138204e-01 2.502409870830923366e-01 4.123391401497910613e-01
3.143143143143145579e-01 6.592119275825343294e-01 5.098039215686274161e-01 2.027151706867009323e-02 1.938197110989211755e-02 1.935603945654196939e-02 2.101407364565259159e-02 5.509096426256190338e-01
3.163163163163161262e-01 6.687965921192758900e-01 4.117647058823529216e-01 7.243969948596283570e-02 7.880782592795758379e-02 7.184068490601154544e-02 8.212839791787160393e-02 2.561619839726348435e-01
3.123123123123114908e-01 6.624068157614482200e-01 2.352941176470588203e-01 9.168314221695005040e-02 9.617846041323825645e-02 8.865314225448228669e-02 1.021785232311548108e-01 3.906359912277072022e-01
3.093093093093098322e-01 6.602768903088387376e-01 2.941176470588235392e-01 4.233557400817187372e-02 5.375754251234229203e-02 4.894844593337055461e-02 5.475226527858106929e-02 1.833354022703135300e-01
3.093093093093098322e-01 6.592119275825343294e-01 1.960784313725490169e-01 1.199420060630025098e-01 1.164746754434082959e-01 1.242632917674793697e-01 1.197223828802776169e-01 2.687066385291237425e-01
3.133133133133130244e-01 6.602768903088387376e-01 2.549019607843137081e-01 5.340714379860287547e-02 4.626074236606326356e-02 4.826602146535145105e-02 4.800462695199537305e-02 4.160149515179100699e-01
3.063063063063066749e-01 6.592119275825343294e-01 7.843137254901960675e-02 2.408066429418742604e-01 2.497714390199305134e-01 2.273093864383646523e-01 2.490842490842490875e-01 3.441124950000689631e-01
3.063063063063066749e-01 6.560170394036204389e-01 2.156862745098039325e-01 9.497825227362594047e-02 1.049552020479063846e-01 9.634592716669768131e-02 1.054559475612107250e-01 3.034509868829395884e-01
3.033033033033035730e-01 6.581469648562299213e-01 3.529411764705882582e-01 1.019375247133254281e-01 1.618211738891936480e-01 1.292263788076183362e-01 1.316753422016579966e-01 1.452807547482103945e-01
3.043043043043036633e-01 6.570820021299248470e-01 2.549019607843137081e-01 8.754448398576512858e-02 9.087584567562626003e-02 9.454680811464731549e-02 1.037208405629458235e-01 3.341471152122039712e-01
3.043043043043036633e-01 6.581469648562299213e-01 4.117647058823529216e-01 1.890338737313826400e-01 2.398976046809288831e-01 2.185619455301197334e-01 2.533256217466743898e-01 1.995972469345250189e-01
3.033033033033035730e-01 6.560170394036204389e-01 9.803921568627450844e-02 1.228944246737841001e-01 1.173889193636862283e-01 1.304051119796513503e-01 1.274339695392326943e-01 3.848567605964055560e-01
3.033033033033035730e-01 6.592119275825343294e-01 3.921568627450980338e-01 1.267958349808883667e-01 2.038763942219784242e-01 1.229604814194428936e-01 2.010796221322537214e-01 1.385084343664225448e-01
3.023023023023020395e-01 6.581469648562299213e-01 6.274509803921568540e-01 1.155133781468301035e-01 1.418906564271347481e-01 1.099323779390781047e-01 1.517254675149412035e-01 2.448311057778513322e-01
3.003003003003004712e-01 6.570820021299248470e-01 1.568627450980392135e-01 1.464610517991301042e-01 2.005851161089778623e-01 1.683727278367144475e-01 2.006940427993059439e-01 2.169349388284299573e-01
2.942942942942942119e-01 6.570820021299248470e-01 3.921568627450980338e-01 5.933834190061947761e-02 7.569939659901261941e-02 6.495440163781872334e-02 7.885097358781568977e-02 1.821423152784099331e-01
2.982982982982988474e-01 6.581469648562299213e-01 2.549019607843137081e-01 3.814419401608013654e-02 4.132382519656244146e-02 4.137973819715863588e-02 4.434162328899170918e-02 2.682583688500848607e-01
2.992992992992989376e-01 6.592119275825343294e-01 1.176470588235294101e-01 1.102675629366020871e-01 1.367708904735783493e-01 1.330107326757243025e-01 1.357239251976093963e-01 2.449621384532627011e-01
3.003003003003004712e-01 6.581469648562299213e-01 7.843137254901960675e-01 1.152497693422960268e-01 1.896141890656427020e-01 1.478999937961411881e-01 1.844997108155002896e-01 1.283568502503413811e-01
3.023023023023020395e-01 6.602768903088387376e-01 9.019607843137255054e-01 7.642019243442731147e-02 1.150118851709636125e-01 7.897512252621130546e-02 1.110468478889531513e-01 1.128743051819974946e-01
3.013013013013005614e-01 6.602768903088387376e-01 2.156862745098039325e-01 3.152761302227494178e-02 3.144999085756079726e-02 2.729697872076431581e-02 3.238866396761133637e-02 3.799809657797822982e-01
3.053053053053051968e-01 6.645367412140569252e-01 2.549019607843137081e-01 1.342296032687491647e-01 1.329310660084110363e-01 1.222780569514237831e-01 1.355311355311355215e-01 3.462435000896539328e-01
3.073073073073067651e-01 6.634717784877525171e-01 8.627450980392157298e-01 2.385659681033346427e-02 3.181568842567197158e-02 2.853775048079905743e-02 3.624445729708887509e-02 1.192604239941518068e-01
3.113113113113114006e-01 6.719914802981890034e-01 3.725490196078431460e-01 8.214050349281666608e-02 9.105869445968184372e-02 8.697810037843538289e-02 9.967225756699440997e-02 3.793120094895242600e-01
3.033033033033035730e-01 6.719914802981890034e-01 2.941176470588235392e-01 5.514696190852774738e-02 6.509416712378862657e-02 6.756002233389167555e-02 6.844033159822633661e-02 2.742720790058068014e-01
